catalog_id	fid	original_validation	smiles	hasTertiaryAmine	nHBD	nHBA	cLogP	nHeteroAtoms	RingCount	nRotatableBonds	nAromaticBonds	nAcidicGroup	nBasicGroup	AtomicPolarizability	MolWt	TPSA	MaxTrainSimilarity	ClosestTrainSmiles	ClosestTrainIdentifier	FpClusterId	PhysChemClusterId	promiscuity_pxf0	promiscuity_pxf1	promiscuity_pxf2	promiscuity_fxp0_pxf0	promiscuity_fxp0_pxf1	promiscuity_fxp0_pxf2	promiscuity_fxp1_pxf0	promiscuity_fxp1_pxf1	promiscuity_fxp1_pxf2	promiscuity_fxp2_pxf0	promiscuity_fxp2_pxf1	promiscuity_fxp2_pxf2	signature_0	signature_1	signature_2	signature_3	signature_4	signature_5	signature_6	signature_7	signature_8	signature_9
Z2866905443			C#CCCC1(CCC(=O)Nc2ccc3ccc(=O)n(C)c3c2)N=N1	0	1	5	2.83	6	3	6	11	0	0	49.69	322.37	75.82	0.56	C#CCCC1(CCC(=O)Nc2cccc3c2oc(=O)n3C)N=N1	C239	10	6	0.040	0.117	0.021	0.285	0.221	0.007	0.330	0.081	0.033	0.149	0.052	0.079	0.004	0.704	0.002	0.014	0.038	0.195	0.006	0.064	0.021	0.080
Z3433405429			C#CCCC1(CCNC(=O)c2cnc3ccccn3c2=O)N=N1	0	1	6	1.39	7	3	6	11	0	0	45.27	309.33	88.19	0.65	C#CCCC1(CCNC(=O)c2cnc3sc(Cc4ccccc4)cn3c2=O)N=N1	C232	5	10	0.001	0.002	0.001	0.138	0.079	0.020	0.194	0.020	0.002	0.214	0.031	0.003	0.000	0.698	0.011	0.049	0.028	0.139	0.000	0.054	0.034	0.001
Z5355685174			C#CCCC1(CCNC(=O)Cn2[nH]c3ccccc3c2=O)N=N1	0	2	5	1.41	7	3	7	10	0	0	46.6	311.35	91.61	0.53	C#CCCC1(CCNC(=O)Cc2ccc(-n3cccc3)cc2)N=N1	C072	8	10	0.031	0.033	0.007	0.044	0.030	0.009	0.273	0.031	0.010	0.198	0.088	0.023	0.001	0.685	0.000	0.151	0.036	0.090	0.011	0.045	0.063	0.007
Z5282098837			C#CCCC1(CCNC(=O)c2cc(C)nc3c2c(=O)[nH]n3C)N=N1	0	2	6	1.27	8	3	6	10	0	0	48.37	326.36	104.5	0.56	C#CCCC1(CCNC(=O)c2cc(C)nc3onc(-c4c(C)nn(C)c4C)c23)N=N1	C328	5	10	0.007	0.001	0.001	0.166	0.072	0.021	0.184	0.033	0.003	0.119	0.037	0.001	0.000	0.678	0.009	0.012	0.034	0.213	0.000	0.060	0.016	0.001
Z3337873672			C#CCCC1(CCC(=O)N2CCCC(Cc3nnc4ccccn34)C2)N=N1	0	0	6	2.87	7	4	7	10	0	0	58.61	364.45	75.22	0.54	C#CCCC1(CCC(=O)N2CCCC(COC(F)(F)F)C2)N=N1	C307	11	8	0.014	0.017	0.003	0.338	0.106	0.006	0.797	0.040	0.027	0.837	0.151	0.014	0.000	0.676	0.043	0.040	0.015	0.006	0.003	0.048	0.128	0.001
Z2866903903			C#CCCC1(CCC(=O)N2CCC(c3nnc4ccccn34)CC2)N=N1	0	0	6	2.79	7	4	6	10	0	0	55.51	350.43	75.22	0.58	C#CCCC1(CCC(=O)N2CCC(N3CCN(c4ccccc4Cl)CC3)CC2)N=N1	C186	11	6	0.007	0.009	0.002	0.378	0.185	0.004	0.549	0.052	0.015	0.735	0.048	0.018	0.000	0.676	0.104	0.028	0.015	0.017	0.002	0.046	0.088	0.004
Z4225929755			C#CCCC1(CCNC(=O)c2ccc(-c3ccncc3)[nH]c2=O)N=N1	0	2	5	2.13	7	3	7	12	0	0	50.12	335.37	99.57	0.54	C#CCCC1(CCNC(=O)c2ccnc3nccnc23)N=N1	C027	5	6	0.026	0.033	0.017	0.249	0.262	0.106	0.195	0.088	0.022	0.381	0.023	0.017	0.002	0.672	0.000	0.016	0.052	0.076	0.000	0.058	0.008	0.014
Z5355684274			C#CCCC1(CCNC(=O)c2cn3ccn(C)c(=O)c3n2)N=N1	0	1	7	0.73	8	3	6	10	0	0	45.27	312.33	93.12	0.56	C#CCCC1(CCNC(=O)c2cc(C)n3ncc(C(C)C)c3n2)N=N1	C296	5	10	0.002	0.003	0.001	0.209	0.220	0.043	0.459	0.034	0.002	0.275	0.013	0.001	0.000	0.665	0.066	0.180	0.026	0.124	0.001	0.066	0.013	0.001
Z3337873537			C#CCCC1(CCC(=O)N2CCC(c3c[nH]c4ccc(C(N)=O)cc34)CC2)N=N1	0	2	4	3.33	7	4	7	10	0	0	62.49	391.48	103.91	0.49	C#CCCC1(CCC(=O)N2CCC(N3CCN(c4ccccc4Cl)CC3)CC2)N=N1	C186	11	8	0.117	0.087	0.020	0.332	0.337	0.038	0.614	0.157	0.064	0.652	0.411	0.090	0.011	0.658	0.000	0.076	0.058	0.030	0.003	0.062	0.042	0.015
Z4253977529			C#CCCC1(CCC(=O)NC2CCc3n[nH]c(=O)cc3C2)N=N1	0	2	5	1.1	7	3	6	6	0	0	47.93	313.36	99.57	0.52	C#CCCC1(CCC(=O)N[C@H]2C[C@H](c3cc(F)cc(F)c3)C2)N=N1	C172	9	3	0.025	0.018	0.011	0.033	0.022	0.025	0.080	0.007	0.046	0.050	0.035	0.006	0.019	0.655	0.001	0.017	0.022	0.618	0.001	0.042	0.036	0.004
Z2866905213			C#CCCC1(CCC(=O)NC2CCCc3c2ccc(=O)n3C)N=N1	0	1	5	2.23	6	3	6	6	0	0	52.35	326.4	75.82	0.58	C#CCCC1(CCC(=O)NC2CCc3cccc4cccc2c34)N=N1	C245	9	4	0.003	0.010	0.010	0.017	0.030	0.014	0.071	0.003	0.016	0.072	0.005	0.002	0.001	0.652	0.034	0.078	0.009	0.217	0.002	0.063	0.015	0.001
Z4494145900			C#CCCC1(CCNC(=O)c2cc(-c3ccncc3)n[nH]c2=O)N=N1	0	2	6	1.53	8	3	7	12	0	0	48.79	336.36	112.46	0.54	C#CCCC1(CCNC(=O)c2cc(S(=O)(=O)CC)c[nH]c2=O)N=N1	C335	5	10	0.097	0.054	0.009	0.270	0.212	0.080	0.304	0.143	0.038	0.370	0.129	0.012	0.003	0.652	0.000	0.003	0.061	0.053	0.000	0.042	0.019	0.003
Z2866903958			C#CCCC1(CCC(=O)Nc2ccc3nc4n(c(=O)c3c2)CCC4)N=N1	0	1	6	2.64	7	4	6	11	0	0	53.21	349.39	88.71	0.54	C#CCCC1(CCC(=O)Nc2ccc3c(c2)CN(c2ccccc2)C3)N=N1	C207	10	6	0.061	0.009	0.003	0.540	0.323	0.007	0.536	0.142	0.013	0.602	0.130	0.035	0.000	0.648	0.000	0.013	0.027	0.022	0.001	0.059	0.146	0.004
Z3337872164			C#CCCC1(CCC(=O)N2C[C@@H]3C[C@H](C2)c2cccc(=O)n2C3)N=N1	0	0	5	2.15	6	4	5	6	0	0	54.11	338.41	67.03	0.51	C#CCCC1(CCC(=O)N2CC(c3nc(O)cc(=O)[nH]3)C2)N=N1	C345	11	4	0.029	0.109	0.016	0.065	0.070	0.006	0.417	0.010	0.093	0.386	0.045	0.016	0.000	0.643	0.014	0.108	0.012	0.140	0.005	0.050	0.057	0.014
Z2866904625			C#CCCC1(CCC(=O)N2CCc3n[nH]c(=O)cc3C2)N=N1	0	1	5	1.01	7	3	5	6	0	0	44.84	299.33	90.78	0.59	C#CCCC1(CCC(=O)N2CCc3nnc(N4C[C@@H]5CN(C)C[C@@H]5C4)cc3C2)N=N1	C302	7	3	0.006	0.002	0.002	0.010	0.015	0.015	0.060	0.004	0.006	0.022	0.020	0.001	0.001	0.634	0.002	0.038	0.032	0.394	0.001	0.048	0.064	0.000
Z4225952419			C#CCCC1(CCNC(=O)Cc2ccc3cnccc3c2)N=N1	0	1	4	2.86	5	3	7	11	0	0	48.88	306.37	66.71	0.57	C#CCCC1(CCNC(=O)Cc2ccc(-n3cccc3)cc2)N=N1	C072	8	6	0.495	0.279	0.052	0.686	0.276	0.014	0.891	0.201	0.106	0.741	0.608	0.259	0.016	0.632	0.006	0.096	0.046	0.003	0.011	0.052	0.012	0.248
Z4494056525			C#CCCC1(CCNC(=O)Cn2c(=O)[nH]c3ccccc3c2=O)N=N1	0	2	6	0.77	8	3	7	11	0	0	49.16	339.36	108.68	0.51	C#CCCC1(CCNC(=O)Cn2nnnc2-c2ccsc2)N=N1	C173	8	10	0.034	0.007	0.002	0.128	0.058	0.014	0.087	0.078	0.006	0.149	0.069	0.016	0.000	0.631	0.001	0.119	0.057	0.290	0.002	0.046	0.119	0.002
Z4912320848			C#CCCC1(CCC(=O)Nc2cnc3c(c2)c(=O)n(C)c(=O)n3C)N=N1	0	1	8	0.93	9	3	6	11	0	0	50.93	354.37	110.71	0.55	C#CCCC1(CCC(=O)Nc2cc3c(cc2N2CCCCC2)n(C)c(=O)n3C)N=N1	C383	10	10	0.006	0.001	0.001	0.281	0.190	0.020	0.177	0.031	0.001	0.139	0.007	0.001	0.000	0.623	0.040	0.052	0.047	0.155	0.002	0.055	0.029	0.002
Z3462042544			C#CCCC1(CCNC(=O)Cn2cnc3sccc3c2=O)N=N1	0	1	7	1.54	8	3	7	10	0	0	46.41	329.39	88.71	0.5	C#CCCC1(CCNC(=O)Cn2nnnc2-c2ccsc2)N=N1	C173	8	10	0.021	0.003	0.001	0.406	0.140	0.019	0.178	0.192	0.004	0.286	0.122	0.019	0.000	0.615	0.005	0.034	0.064	0.050	0.002	0.051	0.120	0.003
Z3433408326			C#CCCC1(CCNC(=O)c2c(C)nn3cc[nH]c(=O)c23)N=N1	0	2	6	1.03	8	3	6	10	0	0	45.27	312.33	103.98	0.55	C#CCCC1(CCNC(=O)c2c(C)nn(CC(F)F)c2C)N=N1	C024	5	10	0.001	0.005	0.001	0.020	0.062	0.032	0.040	0.013	0.003	0.055	0.007	0.002	0.000	0.604	0.002	0.045	0.031	0.538	0.000	0.047	0.015	0.001
Z3426048505			C#CCCC1(CCC(=O)NCCc2nnc3c(=O)n(C)ccn23)N=N1	0	1	8	0.44	9	3	8	10	0	0	50.13	341.38	106.01	0.59	C#CCCC1(CCC(=O)NCc2cnn3ccn(C)c(=O)c23)N=N1	C109	6	10	0.000	0.001	0.001	0.071	0.080	0.017	0.031	0.002	0.001	0.037	0.004	0.000	0.000	0.603	0.002	0.135	0.018	0.174	0.000	0.052	0.018	0.001
Z5392685099			C#CCCC1(CCNC(=O)c2cc(=O)[nH]c3c2CNCC3)N=N1	0	3	5	0.72	7	3	6	6	0	1	47.93	313.36	98.71	0.53	C#CCCC1(CCNC(=O)c2cc(=O)[nH]c3nn(CC)c(C4CC4)c23)N=N1	C274	5	3	0.001	0.001	0.002	0.010	0.010	0.038	0.066	0.002	0.007	0.050	0.003	0.000	0.002	0.601	0.255	0.045	0.016	0.171	0.000	0.053	0.061	0.001
Z3433406353			C#CCCC1(CCNC(=O)Cc2cc(=O)n(-c3ccccn3)[nH]2)N=N1	0	2	6	1.18	8	3	8	11	0	0	50.13	338.37	104.5	0.52	C#CCCC1(CCNC(=O)Cc2ccc(-n3cccc3)cc2)N=N1	C072	8	10	0.007	0.016	0.025	0.070	0.048	0.044	0.188	0.016	0.027	0.180	0.014	0.004	0.000	0.598	0.000	0.024	0.047	0.101	0.003	0.042	0.015	0.017
Z5298640708			C#CCCC1(CCC(=O)N2CCC(c3nccc(-c4cccnc4)n3)CC2)N=N1	0	0	6	3.6	7	4	7	12	0	0	62.13	388.48	83.7	0.49	C#CCCC1(CCC(=O)N2CCC(N3CCN(c4ccccc4Cl)CC3)CC2)N=N1	C186	11	1	0.154	0.008	0.003	0.410	0.279	0.015	0.804	0.155	0.009	0.910	0.063	0.009	0.000	0.596	0.024	0.033	0.023	0.036	0.001	0.050	0.018	0.003
Z3433404677			C#CCCC1(CCNC(=O)Cn2nc3ccccn3c2=O)N=N1	0	1	7	0.58	8	3	7	10	0	0	45.27	312.33	93.12	0.54	C#CCCC1(CCNC(=O)Cc2ccc(-n3cccc3)cc2)N=N1	C072	8	10	0.002	0.004	0.004	0.074	0.027	0.023	0.435	0.010	0.007	0.192	0.047	0.004	0.000	0.596	0.002	0.200	0.029	0.016	0.003	0.059	0.048	0.003
Z5353573842			C#CCCC1(CCC(=O)N2CCN(c3cnc4ccccn34)CC2)N=N1	0	0	6	2.34	7	4	6	10	0	0	55.51	350.43	65.57	0.55	C#CCCC1(CCC(=O)N2CCC(N3CCN(c4ccccc4Cl)CC3)CC2)N=N1	C186	7	6	0.082	0.006	0.001	0.400	0.330	0.008	0.605	0.287	0.008	0.661	0.137	0.013	0.000	0.595	0.428	0.140	0.026	0.004	0.001	0.059	0.096	0.050
Z2866903993			C#CCCC1(CCC(=O)N2CCn3c(nnc3-c3ccccc3)C2)N=N1	0	0	6	2.64	7	4	6	11	0	0	54.18	348.41	75.74	0.56	C#CCCC1(CCC(=O)N2CCP(=O)(c3ccccc3)CC2)N=N1	C295	7	6	0.121	0.005	0.005	0.553	0.366	0.017	0.769	0.256	0.016	0.884	0.400	0.021	0.000	0.593	0.003	0.055	0.018	0.016	0.002	0.070	0.083	0.010
Z4912391934	PC-V028-F	ubiquitin-like	C#CCCC1(CCC(=O)Nc2cc(C(N)=O)cc3cccnc23)N=N1	0	2	5	2.63	7	3	7	11	0	0	50.12	335.37	109.8	0.55	C#CCCC1(CCC(=O)Nc2cccnc2OCc2ccccc2)N=N1	C264	2	6	0.056	0.049	0.007	0.268	0.224	0.021	0.661	0.164	0.041	0.553	0.375	0.044	0.011	0.592	0.000	0.012	0.055	0.083	0.002	0.066	0.024	0.009
Z3433404465			C#CCCC1(CCNC(=O)c2cnc3[nH]c(=O)[nH]c(=O)c3c2)N=N1	0	3	6	0.31	9	3	6	11	0	0	44.74	326.32	132.43	0.54	C#CCCC1(CCNC(=O)c2csc(-c3cn[nH]c3)c2)N=N1	C391	12	10	0.022	0.005	0.002	0.482	0.258	0.161	0.307	0.218	0.013	0.248	0.040	0.002	0.000	0.591	0.011	0.015	0.109	0.079	0.000	0.039	0.092	0.001
Z5355684493			C#CCCC1(CCNC(=O)Cc2cnc3c(=O)[nH]ccn23)N=N1	0	2	6	0.65	8	3	7	10	0	0	45.27	312.33	103.98	0.5	C#CCCC1(CCNC(=O)Cc2ccc(-n3cccc3)cc2)N=N1	C072	8	10	0.002	0.003	0.001	0.089	0.098	0.054	0.177	0.015	0.002	0.165	0.008	0.001	0.000	0.589	0.005	0.121	0.052	0.276	0.001	0.051	0.016	0.001
Z4912353821			C#CCCC1(CCC(=O)N2CCn3c(nnc3-c3cncc(Br)c3)C2)N=N1	0	0	7	2.8	9	4	6	11	0	0	55.23	428.29	88.63	0.46	C#CCCC1(CCC(=O)N2CCCn3c(cc4ccccc43)C2)N=N1	C293	7	8	0.229	0.011	0.013	0.674	0.398	0.036	0.698	0.397	0.022	0.674	0.456	0.042	0.009	0.587	0.002	0.021	0.026	0.026	0.002	0.080	0.174	0.033
Z3433405946			C#CCCC1(CCNC(=O)c2cc(=O)[nH]c3c2CCCC3)N=N1	0	2	4	1.95	6	3	6	6	0	0	49.26	312.37	86.68	0.54	C#CCCC1(CCNC(=O)c2cc(=O)[nH]c3nn(CC)c(C4CC4)c23)N=N1	C274	5	13	0.068	0.028	0.013	0.136	0.131	0.115	0.439	0.047	0.073	0.574	0.088	0.016	0.022	0.585	0.130	0.035	0.019	0.196	0.002	0.056	0.019	0.002
Z3337873695			C#CCCC1(CCC(=O)N2CCc3nn(CC(=O)N4CCCC4)c(=O)cc3C2)N=N1	0	0	7	1.11	9	4	7	6	0	0	63.3	410.48	100.23	0.57	C#CCCC1(CCC(=O)N2CCc3ccc(Cl)c(Cl)c3C2)N=N1	C053	7	7	0.001	0.001	0.002	0.014	0.013	0.006	0.028	0.000	0.002	0.010	0.001	0.001	0.000	0.584	0.040	0.210	0.028	0.031	0.000	0.041	0.087	0.000
Z5336201950			C#CCCC1(CCC(=O)N2CCN(c3ccc4nccn4c3)CC2)N=N1	0	0	6	2.34	7	4	6	10	0	0	55.51	350.43	65.57	0.49	C#CCCC1(CCC(=O)N2CCP(=O)(c3ccccc3)CC2)N=N1	C295	7	6	0.086	0.009	0.001	0.319	0.332	0.006	0.551	0.237	0.009	0.613	0.136	0.011	0.000	0.583	0.332	0.177	0.036	0.003	0.002	0.062	0.084	0.100
Z3410158432			C#CCCC1(CCC(=O)Nc2cccc3nc[nH]c(=O)c23)N=N1	0	2	5	2.22	7	3	6	11	0	0	45.27	309.33	99.57	0.55	C#CCCC1(CCC(=O)Nc2cccc3c2oc(=O)n3C)N=N1	C239	2	6	0.044	0.014	0.004	0.292	0.366	0.035	0.322	0.363	0.009	0.524	0.115	0.019	0.001	0.583	0.001	0.012	0.063	0.127	0.001	0.058	0.062	0.001
Z4494092662			C#CCCC1(CCNC(=O)c2ccc3c(=O)n(C)c(=O)n(C)c3n2)N=N1	0	1	8	0.33	9	3	6	11	0	0	50.93	354.37	110.71	0.55	C#CCCC1(CCNC(=O)c2cc(C)n3ncc(C(C)C)c3n2)N=N1	C296	5	10	0.013	0.002	0.001	0.401	0.160	0.027	0.231	0.065	0.002	0.190	0.019	0.002	0.000	0.577	0.086	0.076	0.053	0.071	0.002	0.053	0.040	0.001
Z3410164042			C#CCCC1(CCC(=O)Nc2ccc3c(=O)n(C)c(=O)n(C)c3c2)N=N1	0	1	7	1.53	8	3	6	11	0	0	52.26	353.38	97.82	0.6	C#CCCC1(CCC(=O)Nc2cc3c(cc2N2CCCCC2)n(C)c(=O)n3C)N=N1	C383	10	10	0.009	0.004	0.003	0.169	0.123	0.009	0.111	0.021	0.002	0.070	0.011	0.004	0.000	0.577	0.002	0.062	0.045	0.229	0.003	0.055	0.032	0.005
Z3433406925			C#CCCC1(CCNC(=O)Cn2ncn3cccc3c2=O)N=N1	0	1	7	0.58	8	3	7	10	0	0	45.27	312.33	93.12	0.53	C#CCCC1(CCNC(=O)c2ncnn3cccc23)N=N1	C378	8	10	0.002	0.006	0.002	0.037	0.040	0.023	0.197	0.016	0.003	0.095	0.050	0.004	0.000	0.575	0.000	0.212	0.046	0.050	0.002	0.059	0.059	0.002
Z3433407482			C#CCCC1(CCNC(=O)Cn2ccc3c(=O)n(C)c(=O)n(C)c32)N=N1	0	1	8	0.12	9	3	7	10	0	0	52.26	356.39	102.75	0.53	C#CCCC1(CCNC(=O)CN2C(=O)NC(C)(c3ccc(C)cc3)C2=O)N=N1	C122	8	10	0.003	0.001	0.001	0.111	0.070	0.019	0.083	0.007	0.001	0.054	0.005	0.001	0.000	0.575	0.050	0.193	0.053	0.123	0.002	0.057	0.018	0.002
Z4286393435			C#CCCC1(CCC(=O)N2CCN(Cc3cc(=O)n4ccccc4n3)CC2)N=N1	1	0	7	1.69	8	4	7	11	0	1	61.17	392.46	82.64	0.5	C#CCCC1(CCC(=O)N2CCP(=O)(c3ccccc3)CC2)N=N1	C295	7	10	0.030	0.004	0.001	0.045	0.034	0.006	0.234	0.060	0.005	0.142	0.059	0.003	0.000	0.575	0.085	0.144	0.034	0.027	0.001	0.049	0.053	0.004
Z4289590628			C#CCCC1(CCC(=O)N2CCN(c3nccn4cnnc34)C(C)C2)N=N1	0	0	8	1.52	9	4	6	10	0	0	55.95	366.43	91.35	0.49	C#CCCC1(CCC(=O)N2C[C@H](C)N(CC)[C@H](C)C2)N=N1	C237	11	10	0.012	0.003	0.001	0.233	0.179	0.003	0.287	0.039	0.005	0.299	0.035	0.002	0.000	0.572	0.047	0.107	0.032	0.014	0.001	0.060	0.158	0.011
Z5282086406			C#CCCC1(CCNC(=O)CCn2[nH]c(=O)c3ccccc3c2=O)N=N1	0	2	6	1.16	8	3	8	11	0	0	52.26	353.38	108.68	0.51	C#CCCC1(CCNC(=O)Cc2ccc(-n3cccc3)cc2)N=N1	C072	8	10	0.029	0.053	0.010	0.089	0.061	0.014	0.048	0.055	0.026	0.034	0.029	0.077	0.003	0.571	0.001	0.037	0.034	0.479	0.006	0.027	0.230	0.032
Z4225938661			C#CCCC1(CCNC(=O)c2cnc3sc(C)c(C)n3c2=O)N=N1	0	1	7	2.07	8	3	6	10	0	0	49.5	343.41	88.19	0.57	C#CCCC1(CCNC(=O)c2cnc3sc(Cc4ccccc4)cn3c2=O)N=N1	C232	5	6	0.014	0.018	0.001	0.641	0.206	0.037	0.504	0.090	0.010	0.462	0.111	0.018	0.000	0.571	0.001	0.020	0.044	0.026	0.001	0.050	0.027	0.001
Z3426146475			C#CCCC1(CCC(=O)N2CCC(O)(c3cccc4cnccc34)CC2)N=N1	0	1	5	3.4	6	4	6	11	0	0	60.73	376.46	78.15	0.61	C#CCCC1(CCC(=O)N2CCC3(CC2)OCc2ccncc23)N=N1	C359	7	1	0.503	0.264	0.018	0.657	0.508	0.021	0.809	0.382	0.141	0.816	0.525	0.184	0.027	0.570	0.002	0.031	0.040	0.023	0.006	0.040	0.053	0.492
Z5392685087			C#CCCC1(CCNC(=O)C(N)Cc2cc[nH]c(=O)c2)N=N1	0	3	5	0.33	7	2	8	6	0	1	46.17	301.35	112.7	0.51	C#CCCC1(CCNC(=O)C(C)Cc2ccc3c(c2)OCO3)N=N1	C405	8	3	0.001	0.003	0.008	0.008	0.004	0.006	0.014	0.001	0.007	0.011	0.005	0.002	0.007	0.567	0.001	0.068	0.019	0.092	0.005	0.051	0.039	0.002
Z4291177155			C#CCCC1(CCC(=O)N2CCN(c3cccc4cnccc34)C(=O)C2)N=N1	0	0	5	2.77	7	4	6	11	0	0	58.07	375.43	78.23	0.5	C#CCCC1(CCNC(=O)c2nnn(-c3cccc4cnccc34)c2C)N=N1	C124	7	8	0.250	0.045	0.002	0.464	0.362	0.008	0.579	0.179	0.026	0.407	0.171	0.044	0.000	0.566	0.001	0.075	0.040	0.015	0.001	0.059	0.092	0.127
Z3433407700			C#CCCC1(CCNC(=O)c2cn(C(C)C)c(=O)c3ccccc23)N=N1	0	1	5	3.28	6	3	7	11	0	0	55.87	350.42	75.82	0.55	C#CCCC1(CCNC(=O)c2cnc3sc(Cc4ccccc4)cn3c2=O)N=N1	C232	5	1	0.126	0.108	0.012	0.238	0.156	0.008	0.252	0.137	0.094	0.173	0.208	0.124	0.002	0.565	0.003	0.061	0.021	0.037	0.001	0.060	0.033	0.097
